policy,policy_family,selected_model,selected_model_provider,selected_model_tier,selected_model_alias,selected_budget,accuracy,avg_cost,total_cost,avg_latency,p95_latency,n,router_name,avg_route_confidence,fallback_rate,benchmark,utility
budget_only_best_256,budget_only,,,,,256,0.9833333333333333,0.0008847448999999736,0.05308469399999841,10.97189184166394,21.344506674996214,60,,,,,0.5520194753334091
fixed_model_budget_qwen3.5-flash-2026-02-23_0,fixed_model_budget,qwen3.5-flash-2026-02-23,qwen,cheap,qwen-flash,0,1.0,0.000250278349999965,0.0050055669999993,7.304140785001801,12.064661824953536,20,,,,,0.7574553717509295
fixed_model_budget_qwen3.5-flash-2026-02-23_256,fixed_model_budget,qwen3.5-flash-2026-02-23,qwen,cheap,qwen-flash,256,1.0,0.000269234699999965,0.0053846939999993,7.240530159999617,12.588707650022119,20,,,,,0.7468796734995579
fixed_model_budget_qwen3.5-flash-2026-02-23_1024,fixed_model_budget,qwen3.5-flash-2026-02-23,qwen,cheap,qwen-flash,1024,1.0,0.00047558769999996,0.0095117539999992,13.640546670006007,28.777686444990106,20,,,,,0.42206833260019805
fixed_model_budget_qwen3-max-2026-01-23_256,fixed_model_budget,qwen3-max-2026-01-23,qwen,strong,qwen-max,256,1.0,0.0010307999999999951,0.020615999999999902,6.145334039992304,11.986922849988336,20,,,,,0.7551075430002333
fixed_model_budget_qwen3-max-2026-01-23_1024,fixed_model_budget,qwen3-max-2026-01-23,qwen,strong,qwen-max,1024,1.0,0.00124119999999999,0.0248239999999998,7.565285700006643,14.655694329977267,20,,,,,0.7006801134004548
fixed_model_budget_qwen3.5-plus-2026-02-15_0,fixed_model_budget,qwen3.5-plus-2026-02-15,qwen,mid,qwen-plus,0,1.0,0.00133091999999993,0.0266183999999986,49.40804196500976,132.53085824999468,20,,,,,-1.6572717649998934
fixed_model_budget_qwen3.5-plus-2026-02-15_256,fixed_model_budget,qwen3.5-plus-2026-02-15,qwen,mid,qwen-plus,256,0.95,0.00135419999999996,0.0270839999999992,19.5298113249999,56.16187017003249,20,,,,,-0.1800084034006496
fixed_model_budget_qwen3-max-2026-01-23_0,fixed_model_budget,qwen3-max-2026-01-23,qwen,strong,qwen-max,0,0.9,0.0007457999999999899,0.0149159999999998,3.9443983749952167,8.082157429956714,20,,,,,0.7346278514008657
fixed_model_budget_qwen3.5-plus-2026-02-15_1024,fixed_model_budget,qwen3.5-plus-2026-02-15,qwen,mid,qwen-plus,1024,0.85,0.002020799999999955,0.0404159999999991,29.528007129998876,72.6156893200241,20,,,,,-0.6124177864004818
aggregate_utility_qwen3-max-2026-01-23_256,joint_aggregate_utility,qwen3-max-2026-01-23,qwen,strong,qwen-max,256,1.0,0.0010307999999999951,0.020615999999999902,6.145334039992304,11.986922849988336,20,,,,,0.7551075430002333
aggregate_utility_safe_fallback_qwen3-max-2026-01-23_256_to_256,joint_safe_fallback,qwen3-max-2026-01-23,qwen,strong,qwen-max,256,1.0,0.0010307999999999951,0.020615999999999902,6.145334039992304,11.986922849988336,20,,,,,0.7551075430002333
model_only_best_qwen3-max-2026-01-23,model_only,qwen3-max-2026-01-23,qwen,strong,qwen-max,,0.9666666666666667,0.0010059333333333252,0.06035599999999951,5.885006038331388,13.849213020020395,60,,,,,0.6846527395995922
phase2_threshold,phase2_threshold,mixed,qwen,mixed,mixed,mixed,0.95,0.00018638014999997502,0.0037276029999995003,4.766090925002937,7.401475074977499,20,threshold,0.708125,0.0,gsm8k,0.8010385977504502
phase2_logreg_joint,phase2_logreg_joint,mixed,qwen,mixed,mixed,mixed,0.95,0.00018638014999997502,0.0037276029999995003,4.766090925002937,7.401475074977499,20,logreg_joint,0.7440138127139704,0.0,gsm8k,0.8010385977504502
phase2_mlp_factorized,phase2_mlp_factorized,mixed,qwen,mixed,mixed,mixed,0.95,0.00018638014999997502,0.0037276029999995003,4.766090925002937,7.401475074977499,20,mlp_factorized,0.887235366594542,0.0,gsm8k,0.8010385977504502
phase2_uncertainty_aware,phase2_uncertainty_aware,mixed,qwen,mixed,mixed,mixed,0.95,0.00018638014999997502,0.0037276029999995003,4.766090925002937,7.401475074977499,20,uncertainty_aware,0.887235366594542,0.0,gsm8k,0.8010385977504502
