policy,policy_family,selected_model,selected_model_provider,selected_model_tier,selected_model_alias,selected_budget,accuracy,avg_cost,total_cost,avg_latency,p95_latency,n,router_name,avg_route_confidence,fallback_rate,benchmark,utility
budget_only_best_256,budget_only,,,,,256,1.0,0.002129466633333305,0.1277679979999983,25.59928031666568,58.44378534000715,60,,,,,-0.17952303996680974
fixed_model_budget_qwen3.5-flash-2026-02-23_256,fixed_model_budget,qwen3.5-flash-2026-02-23,qwen,cheap,qwen-flash,256,1.0,0.0007684998999999599,0.0153699979999992,21.638262829998713,39.17790908000534,20,,,,,0.21259931889989336
fixed_model_budget_qwen3-max-2026-01-23_0,fixed_model_budget,qwen3-max-2026-01-23,qwen,strong,qwen-max,0,1.0,0.000982,0.01964,3.0902653649995044,5.68169902000009,20,,,,,0.8814560195999982
fixed_model_budget_qwen3.5-flash-2026-02-23_0,fixed_model_budget,qwen3.5-flash-2026-02-23,qwen,cheap,qwen-flash,0,1.0,0.00111249809999995,0.022249961999999,32.76440261500029,65.22021297000101,20,,,,,-0.30996674990002004
fixed_model_budget_qwen3.5-plus-2026-02-15_256,fixed_model_budget,qwen3.5-plus-2026-02-15,qwen,mid,qwen-plus,256,1.0,0.00261209999999996,0.0522419999999992,36.86077195999824,62.161960644987275,20,,,,,-0.2562997128997454
fixed_model_budget_qwen3-max-2026-01-23_256,fixed_model_budget,qwen3-max-2026-01-23,qwen,strong,qwen-max,256,1.0,0.003007799999999995,0.0601559999999999,18.298806160000094,44.01300212999341,20,,,,,0.10470095740013174
fixed_model_budget_qwen3-max-2026-01-23_1024,fixed_model_budget,qwen3-max-2026-01-23,qwen,strong,qwen-max,1024,1.0,0.00394619999999998,0.07892399999999959,25.13072458000024,59.658867049996495,20,,,,,-0.21290834099992995
fixed_model_budget_qwen3.5-plus-2026-02-15_0,fixed_model_budget,qwen3.5-plus-2026-02-15,qwen,mid,qwen-plus,0,1.0,0.004434959999999925,0.08869919999999851,64.38021002000023,105.45133671000367,20,,,,,-1.1312015342000734
fixed_model_budget_qwen3.5-plus-2026-02-15_1024,fixed_model_budget,qwen3.5-plus-2026-02-15,qwen,mid,qwen-plus,1024,0.9,0.001448039999999955,0.0289607999999991,19.323456415000692,29.92278858999562,20,,,,,0.29430402820008783
fixed_model_budget_qwen3.5-flash-2026-02-23_1024,fixed_model_budget,qwen3.5-flash-2026-02-23,qwen,cheap,qwen-flash,1024,0.55,0.00040244574999994504,0.0080489149999989,11.11268496499979,19.632813275006633,20,,,,,0.15533150574986765
aggregate_utility_qwen3-max-2026-01-23_0,joint_aggregate_utility,qwen3-max-2026-01-23,qwen,strong,qwen-max,0,1.0,0.000982,0.01964,3.0902653649995044,5.68169902000009,20,,,,,0.8814560195999982
aggregate_utility_safe_fallback_qwen3-max-2026-01-23_0_to_256,joint_safe_fallback,qwen3-max-2026-01-23,qwen,strong,qwen-max,0,1.0,0.000982,0.01964,3.0902653649995044,5.68169902000009,20,,,,,0.8814560195999982
model_only_best_qwen3-max-2026-01-23,model_only,qwen3-max-2026-01-23,qwen,strong,qwen-max,,1.0,0.002645333333333325,0.1587199999999995,15.506598701666613,49.36138594499788,60,,,,,-0.0004543855666241381
phase2_threshold,phase2_threshold,qwen3.5-flash-2026-02-23,qwen,cheap,qwen-flash,mixed,0.6,0.000377476749999945,0.0075495349999989,9.929145864999736,19.02636738000074,20,threshold,0.5,0.0,humaneval,0.21758526864998545
phase2_logreg_joint,phase2_logreg_joint,qwen3.5-flash-2026-02-23,qwen,cheap,qwen-flash,mixed,0.6,0.000377476749999945,0.0075495349999989,9.929145864999736,19.02636738000074,20,logreg_joint,0.9659290127011377,0.0,humaneval,0.21758526864998545
phase2_mlp_factorized,phase2_mlp_factorized,qwen3.5-flash-2026-02-23,qwen,cheap,qwen-flash,mixed,0.6,0.000377476749999945,0.0075495349999989,9.929145864999736,19.02636738000074,20,mlp_factorized,0.9957478190480533,0.0,humaneval,0.21758526864998545
phase2_uncertainty_aware,phase2_uncertainty_aware,qwen3.5-flash-2026-02-23,qwen,cheap,qwen-flash,mixed,0.6,0.000377476749999945,0.0075495349999989,9.929145864999736,19.02636738000074,20,uncertainty_aware,0.9957478190480533,0.0,humaneval,0.21758526864998545
