policy,policy_family,selected_model,selected_model_provider,selected_model_tier,selected_model_alias,selected_budget,accuracy,avg_cost,total_cost,avg_latency,p95_latency,n,router_name,avg_route_confidence,fallback_rate,benchmark,utility
budget_only_best_0,budget_only,,,,,0,0.3333333333333333,0.0007960176666666518,0.047761059999999106,15.82195651999967,74.77024463999892,60,,,,,-1.1660516477999785
fixed_model_budget_qwen3.5-flash-2026-02-23_0,fixed_model_budget,qwen3.5-flash-2026-02-23,qwen,cheap,qwen-flash,0,0.35,0.00034411299999997,0.0068822599999994,9.676449805000084,45.19613566000118,20,,,,,-0.5556432782000236
fixed_model_budget_qwen3.5-plus-2026-02-15_0,fixed_model_budget,qwen3.5-plus-2026-02-15,qwen,mid,qwen-plus,0,0.35,0.001457939999999985,0.0291587999999997,33.77926455499964,169.0634808550008,20,,,,,-3.038559317100016
fixed_model_budget_qwen3-max-2026-01-23_0,fixed_model_budget,qwen3-max-2026-01-23,qwen,strong,qwen-max,0,0.3,0.0005859999999999999,0.01172,4.01015519999928,19.379553644998122,20,,,,,-0.09052107289996247
fixed_model_budget_qwen3-max-2026-01-23_256,fixed_model_budget,qwen3-max-2026-01-23,qwen,strong,qwen-max,256,0.3,0.0006438,0.012876,4.353724940000393,20.337791495001333,20,,,,,-0.10997482990002672
fixed_model_budget_qwen3.5-flash-2026-02-23_256,fixed_model_budget,qwen3.5-flash-2026-02-23,qwen,cheap,qwen-flash,256,0.25,0.00043048564999997993,0.008609712999999599,11.298661560000074,58.508217324999556,20,,,,,-0.922316774749991
fixed_model_budget_qwen3-max-2026-01-23_1024,fixed_model_budget,qwen3-max-2026-01-23,qwen,strong,qwen-max,1024,0.25,0.000809199999999995,0.0161839999999999,5.533504320000247,24.493228494996234,20,,,,,-0.24391056989992468
fixed_model_budget_qwen3.5-plus-2026-02-15_256,fixed_model_budget,qwen3.5-plus-2026-02-15,qwen,mid,qwen-plus,256,0.25,0.00154211999999998,0.0308423999999996,23.83535890500043,116.27559555499978,20,,,,,-2.0832225110999953
fixed_model_budget_qwen3.5-flash-2026-02-23_1024,fixed_model_budget,qwen3.5-flash-2026-02-23,qwen,cheap,qwen-flash,1024,0.2,0.0005253247999999851,0.0105064959999997,13.88573139,73.55979980500234,20,,,,,-1.2738226201000469
fixed_model_budget_qwen3.5-plus-2026-02-15_1024,fixed_model_budget,qwen3.5-plus-2026-02-15,qwen,mid,qwen-plus,1024,0.15,0.00214379999999999,0.042875999999999796,32.043424899999444,156.00513510000062,20,,,,,-2.9808217020000125
aggregate_utility_qwen3-max-2026-01-23_0,joint_aggregate_utility,qwen3-max-2026-01-23,qwen,strong,qwen-max,0,0.3,0.0005859999999999999,0.01172,4.01015519999928,19.379553644998122,20,,,,,-0.09052107289996247
aggregate_utility_safe_fallback_qwen3-max-2026-01-23_0_to_0,joint_safe_fallback,qwen3-max-2026-01-23,qwen,strong,qwen-max,0,0.3,0.0005859999999999999,0.01172,4.01015519999928,19.379553644998122,20,,,,,-0.09052107289996247
model_only_best_qwen3-max-2026-01-23,model_only,qwen3-max-2026-01-23,qwen,strong,qwen-max,,0.2833333333333333,0.000679666666666665,0.0407799999999999,4.6324614866666405,23.585165264995883,60,,,,,-0.19176830529991767
phase2_threshold,phase2_threshold,mixed,qwen,mixed,mixed,mixed,0.25,0.00015456384999998997,0.0030912769999997996,4.287294230000407,18.25153026000064,20,threshold,0.6975,0.0,math500,-0.11580342445001274
phase2_logreg_joint,phase2_logreg_joint,mixed,qwen,mixed,mixed,mixed,0.25,0.00015456384999998997,0.0030912769999997996,4.287294230000407,18.25153026000064,20,logreg_joint,0.6371849210989631,0.0,math500,-0.11580342445001274
phase2_mlp_factorized,phase2_mlp_factorized,mixed,qwen,mixed,mixed,mixed,0.25,0.00015456384999998997,0.0030912769999997996,4.287294230000407,18.25153026000064,20,mlp_factorized,0.7768770529858574,0.0,math500,-0.11580342445001274
phase2_uncertainty_aware,phase2_uncertainty_aware,mixed,qwen,mixed,mixed,mixed,0.25,0.00015456384999998997,0.0030912769999997996,4.287294230000407,18.25153026000064,20,uncertainty_aware,0.7768770529858574,0.15,math500,-0.11580342445001274
