policy,policy_family,selected_model,selected_model_provider,selected_model_tier,selected_model_alias,selected_budget,accuracy,avg_cost,total_cost,avg_latency,p95_latency,n,router_name,avg_route_confidence,fallback_rate
budget_only_best_256,budget_only,,,,,256,1.0,0.0010179250333332865,0.030537750999998597,12.611788233326903,28.16419357001432,30,,,
fixed_model_budget_qwen3.5-flash-2026-02-23_256,fixed_model_budget,qwen3.5-flash-2026-02-23,qwen,cheap,qwen-flash,256,1.0,0.00031205509999995,0.0031205509999995,7.906272529991111,16.03350918497599,10,,,
fixed_model_budget_qwen3.5-flash-2026-02-23_0,fixed_model_budget,qwen3.5-flash-2026-02-23,qwen,cheap,qwen-flash,0,1.0,0.00033137019999996,0.0033137019999996,8.522166960005416,26.311810890014716,10,,,
fixed_model_budget_qwen3.5-flash-2026-02-23_1024,fixed_model_budget,qwen3.5-flash-2026-02-23,qwen,cheap,qwen-flash,1024,1.0,0.0004908560999999599,0.0049085609999996,12.992168170004152,29.594652919995127,10,,,
fixed_model_budget_qwen3-max-2026-01-23_0,fixed_model_budget,qwen3-max-2026-01-23,qwen,strong,qwen-max,0,1.0,0.0007980000000000001,0.007980000000000001,3.999200959986774,6.716917035001097,10,,,
fixed_model_budget_qwen3-max-2026-01-23_256,fixed_model_budget,qwen3-max-2026-01-23,qwen,strong,qwen-max,256,1.0,0.00109399999999998,0.0109399999999998,6.1599743399885485,12.13222491000488,10,,,
fixed_model_budget_qwen3-max-2026-01-23_1024,fixed_model_budget,qwen3-max-2026-01-23,qwen,strong,qwen-max,1024,1.0,0.0013863999999999999,0.013864,8.258160440000939,15.387422589986814,10,,,
fixed_model_budget_qwen3.5-plus-2026-02-15_256,fixed_model_budget,qwen3.5-plus-2026-02-15,qwen,mid,qwen-plus,256,1.0,0.00164771999999993,0.0164771999999993,23.76911783000105,53.072103574991296,10,,,
fixed_model_budget_qwen3.5-plus-2026-02-15_1024,fixed_model_budget,qwen3.5-plus-2026-02-15,qwen,mid,qwen-plus,1024,0.9,0.00159983999999995,0.0159983999999995,23.174174159980613,36.00628555997391,10,,,
fixed_model_budget_qwen3.5-plus-2026-02-15_0,fixed_model_budget,qwen3.5-plus-2026-02-15,qwen,mid,qwen-plus,0,0.9,0.0018283199999999601,0.0182831999999996,26.54335462000454,90.9132291250047,10,,,
aggregate_utility_qwen3-max-2026-01-23_0,joint_aggregate_utility,qwen3-max-2026-01-23,qwen,strong,qwen-max,0,1.0,0.0007979999999999999,0.00798,3.999200959986774,6.716917035001097,10,,,
aggregate_utility_safe_fallback_qwen3-max-2026-01-23_0_to_256,joint_safe_fallback,qwen3-max-2026-01-23,qwen,strong,qwen-max,0,1.0,0.0007979999999999999,0.00798,3.999200959986774,6.716917035001097,10,,,
model_only_best_qwen3-max-2026-01-23,model_only,qwen3-max-2026-01-23,qwen,strong,qwen-max,,1.0,0.0010927999999999936,0.032783999999999806,6.13911191332542,12.877752995010814,30,,,
phase2_logreg_joint,phase2_logreg_joint,qwen3.5-flash-2026-02-23,qwen,cheap,qwen-flash,mixed,1.0,0.00023445029999995997,0.0023445029999995997,6.1353021799994165,13.184054599981748,10,logreg_joint,0.9115753350677647,0.0
phase2_mlp_factorized,phase2_mlp_factorized,qwen3.5-flash-2026-02-23,qwen,cheap,qwen-flash,mixed,1.0,0.00023445029999995997,0.0023445029999995997,6.1353021799994165,13.184054599981748,10,mlp_factorized,0.9477590924601543,0.0
phase2_threshold,phase2_threshold,qwen3.5-flash-2026-02-23,qwen,cheap,qwen-flash,mixed,1.0,0.00023445029999995997,0.0023445029999995997,6.1353021799994165,13.184054599981748,10,threshold,0.675,0.0
phase2_uncertainty_aware,phase2_uncertainty_aware,qwen3.5-flash-2026-02-23,qwen,cheap,qwen-flash,mixed,1.0,0.00023445029999995997,0.0023445029999995997,6.1353021799994165,13.184054599981748,10,uncertainty_aware,0.9477590924601543,0.1
