id,query,task_type,selected_model,selected_budget,output_text,score,is_correct,expected_answer,extracted_answer,prompt_tokens,completion_tokens,total_tokens,cost_usd,latency_s,created_at,metadata
1,Nina has 50 cents and buys candy for 35 cents. How many cents are left?,gsm8k,mock-cheap,0,Mock response for gsm8k. Final answer: 15,1.0,True,15,15,15,7,22,0.0,1.3600001693703234e-05,2026-04-17 05:14:43.246890+00:00,"{'sample_id': 'gsm8k_day1_013', 'split': 'dev', 'experiment': 'frozen_grid'}"
2,Nina has 50 cents and buys candy for 35 cents. How many cents are left?,gsm8k,mock-cheap,256,Mock response for gsm8k. Final answer: 15,1.0,True,15,15,15,7,22,0.0,1.340000017080456e-05,2026-04-17 05:14:43.251251+00:00,"{'sample_id': 'gsm8k_day1_013', 'split': 'dev', 'experiment': 'frozen_grid'}"
3,Nina has 50 cents and buys candy for 35 cents. How many cents are left?,gsm8k,mock-cheap,1024,Mock response for gsm8k. Final answer: 15,1.0,True,15,15,15,7,22,0.0,1.4000001101521775e-05,2026-04-17 05:14:43.254519+00:00,"{'sample_id': 'gsm8k_day1_013', 'split': 'dev', 'experiment': 'frozen_grid'}"
4,Nina has 50 cents and buys candy for 35 cents. How many cents are left?,gsm8k,mock-strong,0,Mock response for gsm8k. Final answer: 15,1.0,True,15,15,15,7,22,1.3199999999999997e-05,1.2500000593718141e-05,2026-04-17 05:14:43.257799+00:00,"{'sample_id': 'gsm8k_day1_013', 'split': 'dev', 'experiment': 'frozen_grid'}"
5,Nina has 50 cents and buys candy for 35 cents. How many cents are left?,gsm8k,mock-strong,256,Mock response for gsm8k. Final answer: 15,1.0,True,15,15,15,7,22,1.3199999999999997e-05,1.5300000086426735e-05,2026-04-17 05:14:43.264812+00:00,"{'sample_id': 'gsm8k_day1_013', 'split': 'dev', 'experiment': 'frozen_grid'}"
6,Nina has 50 cents and buys candy for 35 cents. How many cents are left?,gsm8k,mock-strong,1024,Mock response for gsm8k. Final answer: 15,1.0,True,15,15,15,7,22,1.3199999999999997e-05,1.2300002708798274e-05,2026-04-17 05:14:43.268590+00:00,"{'sample_id': 'gsm8k_day1_013', 'split': 'dev', 'experiment': 'frozen_grid'}"
7,Four friends each bring 6 balloons. How many balloons do they bring together?,gsm8k,mock-cheap,0,Mock response for gsm8k. Final answer: 24,1.0,True,24,24,13,7,20,0.0,1.0300002031726763e-05,2026-04-17 05:14:43.272314+00:00,"{'sample_id': 'gsm8k_day1_014', 'split': 'dev', 'experiment': 'frozen_grid'}"
8,Four friends each bring 6 balloons. How many balloons do they bring together?,gsm8k,mock-cheap,256,Mock response for gsm8k. Final answer: 24,1.0,True,24,24,13,7,20,0.0,1.309999788645655e-05,2026-04-17 05:14:43.276464+00:00,"{'sample_id': 'gsm8k_day1_014', 'split': 'dev', 'experiment': 'frozen_grid'}"
9,Four friends each bring 6 balloons. How many balloons do they bring together?,gsm8k,mock-cheap,1024,Mock response for gsm8k. Final answer: 24,1.0,True,24,24,13,7,20,0.0,1.0100000508828089e-05,2026-04-17 05:14:43.279814+00:00,"{'sample_id': 'gsm8k_day1_014', 'split': 'dev', 'experiment': 'frozen_grid'}"
10,Four friends each bring 6 balloons. How many balloons do they bring together?,gsm8k,mock-strong,0,Mock response for gsm8k. Final answer: 24,1.0,True,24,24,13,7,20,1.1999999999999999e-05,8.900002285372466e-06,2026-04-17 05:14:43.282521+00:00,"{'sample_id': 'gsm8k_day1_014', 'split': 'dev', 'experiment': 'frozen_grid'}"
