id,query,task_type,selected_model,selected_budget,output_text,score,is_correct,expected_answer,extracted_answer,prompt_tokens,completion_tokens,total_tokens,cost_usd,latency_s,created_at,metadata
1,How many vertical asymptotes does the graph of $y=\frac{2}{x^2+x-6}$ have?,math,mock-cheap,0,Mock response for math. Final answer: 2,1.0,True,2,2,10,7,17,0.0,1.309999788645655e-05,2026-04-18 08:10:15.587553+00:00,"{'sample_id': 'math_dev_001', 'split': 'dev', 'experiment': 'jsonl_grid'}"
2,How many vertical asymptotes does the graph of $y=\frac{2}{x^2+x-6}$ have?,math,mock-cheap,256,Mock response for math. Final answer: 2,1.0,True,2,2,10,7,17,0.0,3.2199997804127634e-05,2026-04-18 08:10:15.595200+00:00,"{'sample_id': 'math_dev_001', 'split': 'dev', 'experiment': 'jsonl_grid'}"
3,How many vertical asymptotes does the graph of $y=\frac{2}{x^2+x-6}$ have?,math,mock-strong,0,Mock response for math. Final answer: 2,1.0,True,2,2,10,7,17,0.0,1.509999856352806e-05,2026-04-18 08:10:15.600234+00:00,"{'sample_id': 'math_dev_001', 'split': 'dev', 'experiment': 'jsonl_grid'}"
4,How many vertical asymptotes does the graph of $y=\frac{2}{x^2+x-6}$ have?,math,mock-strong,256,Mock response for math. Final answer: 2,1.0,True,2,2,10,7,17,0.0,9.2999980552122e-06,2026-04-18 08:10:15.603459+00:00,"{'sample_id': 'math_dev_001', 'split': 'dev', 'experiment': 'jsonl_grid'}"
5,What is the positive difference between $120\%$ of 30 and $130\%$ of 20?,math,mock-cheap,0,Mock response for math. Final answer: 10,1.0,True,10,10,13,7,20,0.0,2.300000051036477e-05,2026-04-18 08:10:15.607461+00:00,"{'sample_id': 'math_dev_002', 'split': 'dev', 'experiment': 'jsonl_grid'}"
6,What is the positive difference between $120\%$ of 30 and $130\%$ of 20?,math,mock-cheap,256,Mock response for math. Final answer: 10,1.0,True,10,10,13,7,20,0.0,1.2599994079209864e-05,2026-04-18 08:10:15.653531+00:00,"{'sample_id': 'math_dev_002', 'split': 'dev', 'experiment': 'jsonl_grid'}"
7,What is the positive difference between $120\%$ of 30 and $130\%$ of 20?,math,mock-strong,0,Mock response for math. Final answer: 10,1.0,True,10,10,13,7,20,0.0,1.1999989510513842e-05,2026-04-18 08:10:15.657529+00:00,"{'sample_id': 'math_dev_002', 'split': 'dev', 'experiment': 'jsonl_grid'}"
8,What is the positive difference between $120\%$ of 30 and $130\%$ of 20?,math,mock-strong,256,Mock response for math. Final answer: 10,1.0,True,10,10,13,7,20,0.0,8.90000956133008e-06,2026-04-18 08:10:15.660032+00:00,"{'sample_id': 'math_dev_002', 'split': 'dev', 'experiment': 'jsonl_grid'}"
9,Find $x$ such that $\lceil x \rceil + x = \dfrac{23}{7}$. Express $x$ as a common fraction.,math,mock-cheap,0,Mock response for math. Final answer: \dfrac{9}{7},1.0,True,\frac{9}{7},\frac{9}{7},17,7,24,0.0,1.1299998732283711e-05,2026-04-18 08:10:15.664035+00:00,"{'sample_id': 'math_dev_003', 'split': 'dev', 'experiment': 'jsonl_grid'}"
10,Find $x$ such that $\lceil x \rceil + x = \dfrac{23}{7}$. Express $x$ as a common fraction.,math,mock-cheap,256,Mock response for math. Final answer: \dfrac{9}{7},1.0,True,\frac{9}{7},\frac{9}{7},17,7,24,0.0,8.699993486516178e-06,2026-04-18 08:10:15.667196+00:00,"{'sample_id': 'math_dev_003', 'split': 'dev', 'experiment': 'jsonl_grid'}"
11,Find $x$ such that $\lceil x \rceil + x = \dfrac{23}{7}$. Express $x$ as a common fraction.,math,mock-strong,0,Mock response for math. Final answer: \dfrac{9}{7},1.0,True,\frac{9}{7},\frac{9}{7},17,7,24,0.0,1.2400007108226418e-05,2026-04-18 08:10:15.670433+00:00,"{'sample_id': 'math_dev_003', 'split': 'dev', 'experiment': 'jsonl_grid'}"
12,Find $x$ such that $\lceil x \rceil + x = \dfrac{23}{7}$. Express $x$ as a common fraction.,math,mock-strong,256,Mock response for math. Final answer: \dfrac{9}{7},1.0,True,\frac{9}{7},\frac{9}{7},17,7,24,0.0,1.1999989510513842e-05,2026-04-18 08:10:15.674502+00:00,"{'sample_id': 'math_dev_003', 'split': 'dev', 'experiment': 'jsonl_grid'}"
