policy,policy_family,selected_model,selected_model_provider,selected_model_tier,selected_model_alias,selected_budget,accuracy,avg_cost,total_cost,avg_latency,p95_latency,n,router_name,avg_route_confidence,fallback_rate
budget_only_best_0,budget_only,,,,,0,1.0,0.00056115806666664,0.0084173709999996,6.4140145333328595,17.57062756000377,15,,,
fixed_model_budget_qwen3.5-flash-2026-02-23_0,fixed_model_budget,qwen3.5-flash-2026-02-23,qwen,cheap,qwen-flash,0,1.0,0.00021427419999998,0.0010713709999999,5.559404579998227,13.485958180000305,5,,,
fixed_model_budget_qwen3.5-flash-2026-02-23_256,fixed_model_budget,qwen3.5-flash-2026-02-23,qwen,cheap,qwen-flash,256,1.0,0.00025749639999998,0.0012874819999999,5.505190619995119,10.38688259999617,5,,,
fixed_model_budget_qwen3.5-flash-2026-02-23_1024,fixed_model_budget,qwen3.5-flash-2026-02-23,qwen,cheap,qwen-flash,1024,1.0,0.00034170219999998,0.0017085109999999,8.157529119990068,17.064432639983714,5,,,
fixed_model_budget_qwen3.5-plus-2026-02-15_0,fixed_model_budget,qwen3.5-plus-2026-02-15,qwen,mid,qwen-plus,0,1.0,0.00071159999999994,0.0035579999999997,9.88633990000235,19.131678100000133,5,,,
fixed_model_budget_qwen3-max-2026-01-23_0,fixed_model_budget,qwen3-max-2026-01-23,qwen,strong,qwen-max,0,1.0,0.0007576,0.003788,3.7962991199980025,6.047146879998036,5,,,
fixed_model_budget_qwen3-max-2026-01-23_256,fixed_model_budget,qwen3-max-2026-01-23,qwen,strong,qwen-max,256,1.0,0.00097199999999998,0.0048599999999999,5.4314601599879095,9.400438719993689,5,,,
fixed_model_budget_qwen3-max-2026-01-23_1024,fixed_model_budget,qwen3-max-2026-01-23,qwen,strong,qwen-max,1024,1.0,0.0010728,0.005364,6.1077351800049655,11.122697140014496,5,,,
fixed_model_budget_qwen3.5-plus-2026-02-15_256,fixed_model_budget,qwen3.5-plus-2026-02-15,qwen,mid,qwen-plus,256,1.0,0.00135479999999992,0.0067739999999996,20.709909640002298,46.05973386000259,5,,,
fixed_model_budget_qwen3.5-plus-2026-02-15_1024,fixed_model_budget,qwen3.5-plus-2026-02-15,qwen,mid,qwen-plus,1024,1.0,0.00225767999999996,0.0112883999999998,32.98660148000344,73.79300266001373,5,,,
aggregate_utility_qwen3-max-2026-01-23_0,joint_aggregate_utility,qwen3-max-2026-01-23,qwen,strong,qwen-max,0,1.0,0.0007576,0.0037879999999999997,3.7962991199980025,6.047146879998036,5,,,
aggregate_utility_safe_fallback_qwen3-max-2026-01-23_0_to_0,joint_safe_fallback,qwen3-max-2026-01-23,qwen,strong,qwen-max,0,1.0,0.0007576,0.0037879999999999997,3.7962991199980025,6.047146879998036,5,,,
model_only_best_qwen3-max-2026-01-23,model_only,qwen3-max-2026-01-23,qwen,strong,qwen-max,,1.0,0.0009341333333333267,0.014011999999999901,5.111831486663626,10.508928220000232,15,,,
phase2_logreg_joint,phase2_logreg_joint,qwen3.5-flash-2026-02-23,qwen,cheap,qwen-flash,mixed,1.0,0.00020164619999997997,0.0010082309999998999,4.682382379996125,9.977869379991898,5,logreg_joint,0.8271351517800675,0.0
phase2_threshold,phase2_threshold,qwen3.5-flash-2026-02-23,qwen,cheap,qwen-flash,mixed,1.0,0.00020164619999997997,0.0010082309999998999,4.682382379996125,9.977869379991898,5,threshold,0.7025,0.0
phase2_uncertainty_aware,phase2_uncertainty_aware,qwen3.5-flash-2026-02-23,qwen,cheap,qwen-flash,mixed,1.0,0.00020164619999997997,0.0010082309999998999,4.682382379996125,9.977869379991898,5,uncertainty_aware,0.8134294258337242,0.4
