policy,policy_family,selected_model,selected_model_provider,selected_model_tier,selected_model_alias,selected_budget,accuracy,avg_cost,total_cost,avg_latency,p95_latency,n,router_name,avg_route_confidence,fallback_rate,utility
fixed_model_budget_qwen3-max-2026-01-23_256,fixed_model_budget,qwen3-max-2026-01-23,qwen,strong,qwen-max,256.0,0.0,0.0003579999999999,0.0007159999999999,2.425810549990274,2.725168324989499,2,,,,-0.05030621099980498
aggregate_utility_qwen3-max-2026-01-23_256,joint_aggregate_utility,qwen3-max-2026-01-23,qwen,strong,qwen-max,256.0,0.0,0.0003579999999999,0.0007159999999999,2.425810549990274,2.725168324989499,2,,,,-0.05030621099980498
aggregate_utility_safe_fallback_qwen3-max-2026-01-23_256_to_256,joint_safe_fallback,qwen3-max-2026-01-23,qwen,strong,qwen-max,256.0,0.0,0.0003579999999999,0.0007159999999999,2.425810549990274,2.725168324989499,2,,,,-0.05030621099980498
model_only_best_qwen3-max-2026-01-23,model_only,qwen3-max-2026-01-23,qwen,strong,qwen-max,,0.0,0.0003579999999999,0.0007159999999999,2.425810549990274,2.725168324989499,2,,,,-0.05030621099980498
phase2_logreg_joint,phase2_logreg_joint,qwen3-max-2026-01-23,qwen,strong,qwen-max,256.0,0.0,0.0003579999999999,0.0007159999999999,2.425810549990274,2.725168324989499,2,logreg_joint,1.0,0.0,-0.05030621099980498
phase2_mlp_factorized,phase2_mlp_factorized,qwen3-max-2026-01-23,qwen,strong,qwen-max,256.0,0.0,0.0003579999999999,0.0007159999999999,2.425810549990274,2.725168324989499,2,mlp_factorized,1.0,0.0,-0.05030621099980498
phase2_threshold,phase2_threshold,qwen3-max-2026-01-23,qwen,strong,qwen-max,256.0,0.0,0.0003579999999999,0.0007159999999999,2.425810549990274,2.725168324989499,2,threshold,0.8125,0.0,-0.05030621099980498
phase2_uncertainty_aware,phase2_uncertainty_aware,qwen3-max-2026-01-23,qwen,strong,qwen-max,256.0,0.0,0.0003579999999999,0.0007159999999999,2.425810549990274,2.725168324989499,2,uncertainty_aware,1.0,0.0,-0.05030621099980498
fixed_model_budget_qwen3.5-flash-2026-02-23_256,fixed_model_budget,qwen3.5-flash-2026-02-23,qwen,cheap,qwen-flash,256.0,0.0,0.0006156149999999,0.0012312299999998,21.996584850014187,31.21565506501938,2,,,,-0.4430097720002833
budget_only_best_256,budget_only,,,,,256.0,0.0,0.0019867383333332,0.0119204299999997,33.811547533327634,78.01719369996863,6,,,,-0.6861646423332187
fixed_model_budget_qwen3.5-plus-2026-02-15_256,fixed_model_budget,qwen3.5-plus-2026-02-15,qwen,mid,qwen-plus,256.0,0.0,0.0049866,0.0099732,77.01224719997845,78.82115089996077,2,,,,-1.565177943999569
