source_file,policy,policy_family,ablation_group,accuracy,avg_cost,avg_latency
qwen35_pool_gsm8k_dev10_baseline_phase2_summary.csv,budget_only_best_256,budget_only,budget_only_baseline,1.0,0.001018,12.611788
qwen35_pool_gsm8k_dev10_baseline_phase2_summary.csv,fixed_model_budget_qwen3.5-flash-2026-02-23_256,fixed_model_budget,fixed_model_budget,1.0,0.000312,7.906273
qwen35_pool_gsm8k_dev10_baseline_phase2_summary.csv,fixed_model_budget_qwen3.5-flash-2026-02-23_0,fixed_model_budget,fixed_model_budget,1.0,0.000331,8.522167
qwen35_pool_gsm8k_dev10_baseline_phase2_summary.csv,fixed_model_budget_qwen3.5-flash-2026-02-23_1024,fixed_model_budget,fixed_model_budget,1.0,0.000491,12.992168
qwen35_pool_gsm8k_dev10_baseline_phase2_summary.csv,fixed_model_budget_qwen3-max-2026-01-23_0,fixed_model_budget,fixed_model_budget,1.0,0.000798,3.999201
qwen35_pool_gsm8k_dev10_baseline_phase2_summary.csv,fixed_model_budget_qwen3-max-2026-01-23_256,fixed_model_budget,fixed_model_budget,1.0,0.001094,6.159974
qwen35_pool_gsm8k_dev10_baseline_phase2_summary.csv,fixed_model_budget_qwen3-max-2026-01-23_1024,fixed_model_budget,fixed_model_budget,1.0,0.001386,8.25816
qwen35_pool_gsm8k_dev10_baseline_phase2_summary.csv,fixed_model_budget_qwen3.5-plus-2026-02-15_256,fixed_model_budget,fixed_model_budget,1.0,0.001648,23.769118
qwen35_pool_gsm8k_dev10_baseline_phase2_summary.csv,fixed_model_budget_qwen3.5-plus-2026-02-15_1024,fixed_model_budget,fixed_model_budget,0.9,0.0016,23.174174
qwen35_pool_gsm8k_dev10_baseline_phase2_summary.csv,fixed_model_budget_qwen3.5-plus-2026-02-15_0,fixed_model_budget,fixed_model_budget,0.9,0.001828,26.543355
qwen35_pool_gsm8k_dev10_baseline_phase2_summary.csv,aggregate_utility_qwen3-max-2026-01-23_0,joint_aggregate_utility,aggregate_utility_baseline,1.0,0.000798,3.999201
