id,query,task_type,selected_model,selected_budget,output_text,score,is_correct,expected_answer,extracted_answer,prompt_tokens,completion_tokens,total_tokens,cost_usd,latency_s,created_at,metadata
1,"There are 9 birds on a tree. 4 more birds arrive, then 3 fly away. How many birds remain?",gsm8k,mock-cheap,0,Mock response for gsm8k. Final answer: 10,1.0,True,10,10,19,7,26,0.0,1.0100000508828089e-05,2026-04-17 05:15:20.350085+00:00,"{'sample_id': 'gsm8k_day1_017', 'split': 'test', 'experiment': 'frozen_grid'}"
2,"There are 9 birds on a tree. 4 more birds arrive, then 3 fly away. How many birds remain?",gsm8k,mock-cheap,256,Mock response for gsm8k. Final answer: 10,1.0,True,10,10,19,7,26,0.0,1.0700001439545304e-05,2026-04-17 05:15:20.353394+00:00,"{'sample_id': 'gsm8k_day1_017', 'split': 'test', 'experiment': 'frozen_grid'}"
3,"There are 9 birds on a tree. 4 more birds arrive, then 3 fly away. How many birds remain?",gsm8k,mock-cheap,1024,Mock response for gsm8k. Final answer: 10,1.0,True,10,10,19,7,26,0.0,1.2000000424450263e-05,2026-04-17 05:15:20.356401+00:00,"{'sample_id': 'gsm8k_day1_017', 'split': 'test', 'experiment': 'frozen_grid'}"
4,"There are 9 birds on a tree. 4 more birds arrive, then 3 fly away. How many birds remain?",gsm8k,mock-strong,0,Mock response for gsm8k. Final answer: 10,1.0,True,10,10,19,7,26,1.5599999999999996e-05,9.69999746303074e-06,2026-04-17 05:15:20.359832+00:00,"{'sample_id': 'gsm8k_day1_017', 'split': 'test', 'experiment': 'frozen_grid'}"
5,"There are 9 birds on a tree. 4 more birds arrive, then 3 fly away. How many birds remain?",gsm8k,mock-strong,256,Mock response for gsm8k. Final answer: 10,1.0,True,10,10,19,7,26,1.5599999999999996e-05,8.300001354655251e-06,2026-04-17 05:15:20.362497+00:00,"{'sample_id': 'gsm8k_day1_017', 'split': 'test', 'experiment': 'frozen_grid'}"
6,"There are 9 birds on a tree. 4 more birds arrive, then 3 fly away. How many birds remain?",gsm8k,mock-strong,1024,Mock response for gsm8k. Final answer: 10,1.0,True,10,10,19,7,26,1.5599999999999996e-05,7.800001185387373e-06,2026-04-17 05:15:20.365211+00:00,"{'sample_id': 'gsm8k_day1_017', 'split': 'test', 'experiment': 'frozen_grid'}"
7,A pack has 12 cards. Ben buys 2 packs and gives away 5 cards. How many cards does he keep?,gsm8k,mock-cheap,0,Mock response for gsm8k. Final answer: 19,1.0,True,19,19,20,7,27,0.0,6.899997970322147e-06,2026-04-17 05:15:20.368390+00:00,"{'sample_id': 'gsm8k_day1_018', 'split': 'test', 'experiment': 'frozen_grid'}"
8,A pack has 12 cards. Ben buys 2 packs and gives away 5 cards. How many cards does he keep?,gsm8k,mock-cheap,256,Mock response for gsm8k. Final answer: 19,1.0,True,19,19,20,7,27,0.0,1.5300000086426735e-05,2026-04-17 05:15:20.371860+00:00,"{'sample_id': 'gsm8k_day1_018', 'split': 'test', 'experiment': 'frozen_grid'}"
9,A pack has 12 cards. Ben buys 2 packs and gives away 5 cards. How many cards does he keep?,gsm8k,mock-cheap,1024,Mock response for gsm8k. Final answer: 19,1.0,True,19,19,20,7,27,0.0,1.0199997632298619e-05,2026-04-17 05:15:20.375365+00:00,"{'sample_id': 'gsm8k_day1_018', 'split': 'test', 'experiment': 'frozen_grid'}"
10,A pack has 12 cards. Ben buys 2 packs and gives away 5 cards. How many cards does he keep?,gsm8k,mock-strong,0,Mock response for gsm8k. Final answer: 19,1.0,True,19,19,20,7,27,1.6199999999999997e-05,7.700000423938036e-06,2026-04-17 05:15:20.378032+00:00,"{'sample_id': 'gsm8k_day1_018', 'split': 'test', 'experiment': 'frozen_grid'}"
11,A pack has 12 cards. Ben buys 2 packs and gives away 5 cards. How many cards does he keep?,gsm8k,mock-strong,256,Mock response for gsm8k. Final answer: 19,1.0,True,19,19,20,7,27,1.6199999999999997e-05,8.900002285372466e-06,2026-04-17 05:15:20.381206+00:00,"{'sample_id': 'gsm8k_day1_018', 'split': 'test', 'experiment': 'frozen_grid'}"
12,A pack has 12 cards. Ben buys 2 packs and gives away 5 cards. How many cards does he keep?,gsm8k,mock-strong,1024,Mock response for gsm8k. Final answer: 19,1.0,True,19,19,20,7,27,1.6199999999999997e-05,8.100003469735384e-06,2026-04-17 05:15:20.383840+00:00,"{'sample_id': 'gsm8k_day1_018', 'split': 'test', 'experiment': 'frozen_grid'}"
13,A recipe uses 3 cups of flour per cake. How many cups are needed for 7 cakes?,gsm8k,mock-cheap,0,Mock response for gsm8k. Final answer: 21,1.0,True,21,21,17,7,24,0.0,9.399998816661537e-06,2026-04-17 05:15:20.387410+00:00,"{'sample_id': 'gsm8k_day1_019', 'split': 'test', 'experiment': 'frozen_grid'}"
14,A recipe uses 3 cups of flour per cake. How many cups are needed for 7 cakes?,gsm8k,mock-cheap,256,Mock response for gsm8k. Final answer: 21,1.0,True,21,21,17,7,24,0.0,1.2399999832268804e-05,2026-04-17 05:15:20.390010+00:00,"{'sample_id': 'gsm8k_day1_019', 'split': 'test', 'experiment': 'frozen_grid'}"
15,A recipe uses 3 cups of flour per cake. How many cups are needed for 7 cakes?,gsm8k,mock-cheap,1024,Mock response for gsm8k. Final answer: 21,1.0,True,21,21,17,7,24,0.0,1.939999856404029e-05,2026-04-17 05:15:20.394882+00:00,"{'sample_id': 'gsm8k_day1_019', 'split': 'test', 'experiment': 'frozen_grid'}"
16,A recipe uses 3 cups of flour per cake. How many cups are needed for 7 cakes?,gsm8k,mock-strong,0,Mock response for gsm8k. Final answer: 21,1.0,True,21,21,17,7,24,1.44e-05,8.999999408842996e-06,2026-04-17 05:15:20.398157+00:00,"{'sample_id': 'gsm8k_day1_019', 'split': 'test', 'experiment': 'frozen_grid'}"
17,A recipe uses 3 cups of flour per cake. How many cups are needed for 7 cakes?,gsm8k,mock-strong,256,Mock response for gsm8k. Final answer: 21,1.0,True,21,21,17,7,24,1.44e-05,1.1899999663000926e-05,2026-04-17 05:15:20.402124+00:00,"{'sample_id': 'gsm8k_day1_019', 'split': 'test', 'experiment': 'frozen_grid'}"
